node_id,old_index
217,157693
218,197312
219,157725
220,159650
221,163228
222,183600
223,159355
224,198092
225,155989
226,194452
227,195574
228,195818
229,159186
230,164013
231,158794
232,154565
233,187109
234,197089
235,164016
236,177870
237,190412
238,154848
239,191370
240,158411
241,160152
242,158424
243,197140
244,153828
245,156397
246,162445
247,194790
248,182667
249,197079
250,195848
251,186503
252,156640
253,187205
254,159618
255,189809
256,157335
257,180051
258,160359
259,154992
260,162328
261,162736
262,160061
263,159386
264,156442
265,188445
266,162758
267,179062
268,163544
269,196728
270,175911
271,177745
272,192153
273,184909
274,196357
275,195138
276,195841
277,166310
278,162546
279,189074
280,159563
281,157987
282,179086
283,197425
284,162226
285,198505
286,162336
287,186610
288,155312
289,154429
290,189751
291,180946
292,188734
293,159418
294,192613
295,159895
296,160373
297,190522
298,195107
299,178979
300,159373
301,155916
302,158595
303,188103
304,195431
305,165009
306,186915
307,159335
308,158572
309,176046
310,158831
311,198964
312,158315
313,157403
314,156704
315,197970
316,156772
317,175915
318,178446
319,159159
320,176114
321,161403
322,157501
323,160336
324,195418
325,187571
326,162373
327,182103
328,197512
329,173427
330,163298
331,174835
332,191207
333,155156
334,153488
335,194559
336,162536
337,155759
338,180574
339,163300
340,158275
341,156136
342,160833
343,154922
344,198319
345,158986
346,197572
347,163363
348,154622
349,153443
350,186550
351,160013
352,195666
353,162141
354,193461
355,153389
356,157623
357,160728
358,198094
359,195383
360,175656
361,170338
362,177727
363,158818
364,195363
365,194788
366,153392
367,155269
368,166577
369,184798
370,159887
371,195297
372,196708
373,158474
374,157926
375,157326
376,158264
377,153912
378,155176
379,159102
380,158381
381,159848
382,155913
383,157703
384,159732
385,196406
386,192154
387,189196
388,187720
389,188903
390,196346
391,159633
392,197006
393,190504
394,183916
395,155179
396,187796
397,184709
398,154696
399,198397
400,156776
401,158856
402,158172
403,183216
404,184142
405,161293
406,198627
407,181387
408,160143
409,154809
410,159009
411,185154
412,160921
413,158436
414,164079
415,199024
416,188313
417,189195
418,157593
419,158449
420,194010
421,155062
422,195894
423,188808
424,158326
425,186303
426,185528
427,156431
428,184826
429,177252
430,192537
431,156187
432,161433
433,189252
434,162999
435,195748
436,190337
437,191822
438,195766
439,185891
440,185544
441,157824
442,196284
443,159048
444,160228
445,195104
446,157971
447,184733
448,187880
449,155672
450,159358
451,191789
452,188921
453,159044
454,156757
455,153479
456,158677
457,196384
458,158099
459,156585
460,156550
461,181968
462,188003
463,197731
464,186711
465,196314
466,183710
467,185507
468,182905
469,192938
470,186690
471,159708
472,156744
473,157468
474,155587
475,182138
476,157863
477,198028
478,155166
479,198177
480,198106
481,166920
482,156670
483,161370
484,197501
485,185757
486,190977
487,153686
488,161288
489,183721
490,158800
491,79077
492,157657
493,189350
494,171953
495,159140
496,191838
497,175808
498,188800
499,193950
500,158963
501,198629
502,191243
503,159262
504,198756
505,159728
506,164053
507,156610
508,160832
509,190618
510,175968
511,172107
512,176696
513,164140
514,183671
515,154717
516,154023
517,186582
518,188006
519,198455
520,188964
521,178920
522,187499
523,160117
524,155202
525,156632
526,188909
527,173144
528,159620
529,198539
530,160584
531,160427
532,164918
533,186581
534,154808
535,159516
536,159736
537,189753
538,184065
539,161482
540,154669
541,162402
542,195319
543,193202
544,162904
545,155215
546,198091
547,171451
548,154627
549,175435
550,180436
551,153767
552,158369
553,155614
554,160362
555,155912
556,155854
557,198438
558,162221
559,181736
560,182034
561,186501
562,186529
563,186995
564,159020
565,160979
566,171114
567,195705
568,154673
569,158695
570,158305
571,184258
572,196913
573,159934
574,195662
575,172602
576,177055
577,189708
578,159027
579,155335
580,162594
581,160717
582,155105
583,189038
584,178236
585,162794
586,157471
587,185814
588,157724
589,159677
590,163387
591,157595
592,181813
593,156400
594,192729
595,190378
596,182948
597,188005
598,196179
599,160191
600,172929
601,159798
602,157678
603,185038
604,197043
605,195734
606,195565
607,196860
608,187613
609,75951
610,160356
611,160638
612,198084
613,194053
614,155558
615,191866
616,165761
617,155212
618,162401
619,163353
620,180450
621,191373
622,158511
623,160864
624,187268
625,160759
626,188202
627,191751
628,155959
629,163240
630,159835
631,156512
632,159836
633,189393
634,189924
635,163932
636,162267
637,158216
638,155721
639,185651
640,188948
641,155039
642,157885
643,155645
644,156446
645,162992
646,158615
647,156421
648,158638
649,159910
650,158205
651,159859
652,158375
653,198208
654,162488
655,159034
656,158510
657,159013
658,160679
659,155623
660,162265
661,162799
662,156145
663,157619
664,157374
665,158085
666,160637
667,159419
668,157572
669,156669
670,158711
671,156507
672,156650
673,153796
674,156235
675,156236
676,193738
677,156505
678,156766
679,154413
680,157314
681,158070
682,156593
683,156539
684,159624
685,189228
686,189363
687,189308
688,163574
689,159711
690,153961
691,163937
692,181580
693,190359
694,156382
695,156674
696,159080
697,156584
698,163109
699,157945
700,163533
701,158151
702,157529
703,154378
704,159738
705,196114
706,197984
707,155675
708,196657
709,175731
710,197033
711,155639
712,162096
713,188243
714,160816
715,155929
716,163484
717,162439
718,158949
719,157689
720,198293
721,185491
722,154725
723,155384
724,162165
725,157591
726,157760
727,156524
728,160971
729,160968
730,157290
731,158737
732,159317
733,161312
734,163380
735,185261
736,155237
737,157939
738,163592
739,194004
740,159018
741,194979
742,163603
743,162298
744,159109
745,156191
746,156192
747,160204
748,159474
749,158980
750,157849
751,156700
752,153455
753,156012
754,165758
755,158069
756,199048
757,189344
758,157802
759,187920
760,198815
761,196687
762,194655
763,157843
764,184772
765,160740
766,153517
767,156964
768,155132
769,156472
770,158880
771,154087
772,205128
773,184070
774,187130
775,162887
776,178061
777,182704
778,186496
779,155190
780,192528
781,157280
782,161411
783,154490
784,191740
785,154098
786,157925
787,192644
788,191673
789,190919
790,155723
791,191948
792,160099
793,155144
794,158100
795,157371
796,159472
797,163805
798,159058
799,156551
800,184877
801,193899
802,157830
803,159687
804,159467
805,198633
806,159381
807,181973
808,158419
809,156522
810,199010
811,179019
812,198322
813,160298
814,157260
815,159746
816,162250
817,193492
818,156370
819,156112
820,155339
821,159748
822,159787
823,188687
824,158732
825,187307
826,160319
827,160236
828,159174
829,156024
830,189039
831,160928
832,186432
833,189402
834,198585
835,160952
836,162498
837,186451
838,186072
839,185087
840,160147
841,188878
842,156787
843,180873
844,189341
845,153494
846,183410
847,198098
848,182942
849,199086
850,186427
851,163526
852,193733
853,172315
854,153850
855,156478
856,191922
857,178821
858,153407
859,188140
860,193609
861,163403
862,187671
863,185522
864,162331
865,159138
866,198611
867,160841
868,162540
869,155248
870,156189
871,163133
872,159172
873,157717
874,157889
875,159490
876,162271
877,156657
878,162981
879,160155
880,189451
881,197405
882,162172
883,153419
884,162169
885,160853
886,177116
887,185254
888,162260
889,177699
890,158614
891,157344
892,189679
893,191000
894,158259
895,160213
896,187637
897,156265
898,153674
899,156013
900,184788
901,197728
902,159029
903,153807
904,191705
905,158940
906,163478
907,196316
908,162171
909,162279
910,155185
911,154047
912,156300
913,163377
914,153886
915,198425
916,192712
917,190557
918,160959
919,162812
920,156592
921,198682
922,190684
923,158906
924,187281
925,183355
926,186694
927,163610
928,156487
929,196638
930,163397
931,163398
932,162533
933,160312
934,181884
935,188913
936,157383
937,197598
938,195200
939,178310
940,155101
941,186598
942,195762
943,158627
944,160219
945,186599
946,194954
947,162125
948,160280
949,160398
950,157922
951,194995
952,158837
953,158838
954,160192
955,186878
956,155642
957,191351
958,189100
959,157456
960,157275
961,153747
962,194967
963,163483
964,159834
965,155242
966,177623
967,162174
968,192187
969,186661
970,198121
971,160426
972,157289
973,161541
974,190437
975,197446
976,166618
977,196747
978,154975
979,155447
980,170241
981,176116
982,162134
983,157913
984,158213
985,199095
986,194668
987,162431
988,197466
989,159314
990,153323
991,186982
992,192670
993,159183
994,198639
995,154005
996,190968
997,163929
998,158316
999,162175
1000,190833
1001,154613
1002,163515
1003,173098
1004,184732
1005,186566
1006,153474
1007,180810
1008,159970
1009,159012
1010,196700
1011,157546
1012,160394
1013,188733
1014,173605
1015,193504
1016,162752
1017,159842
1018,185657
1019,158893
1020,190841
1021,159604
1022,154834
1023,175360
1024,194803
1025,160792
1026,160094
1027,171894
1028,197565
1029,190925
1030,180501
1031,188519
1032,162535
1033,189713
1034,192662
1035,160313
1036,154802
1037,155225
1038,190840
1039,193737
1040,196149
1041,197945
1042,186472
1043,159459
1044,172037
1045,197279
1046,195091
1047,163957
1048,153694
1049,161426
1050,159631
1051,186058
1052,162070
1053,174152
1054,153994
1055,156439
1056,158653
1057,153446
1058,192102
1059,156444
1060,160672
1061,192398
1062,162485
1063,195644
1064,171851
1065,77894
1066,193029
1067,197753
1068,156358
1069,163376
1070,186560
1071,157503
1072,196777
1073,195962
1074,191314
1075,158617
1076,188362
1077,181504
1078,156451
1079,195087
1080,187179
1081,198083
1082,187717
1083,187698
1084,176042
1085,160390
1086,194799
1087,198034
1088,196336
1089,176145
1090,197093
1091,154541
1092,154594
1093,159348
1094,195609
1095,156666
1096,191780
1097,191475
1098,162856
1099,197325
1100,196613
1101,184815
1102,183967
1103,154557
1104,155383
1105,159410
1106,162450
1107,158861
1108,158878
1109,187111
1110,159051
1111,190468
1112,160506
1113,155782
1114,154426
1115,157600
1116,156732
1117,156734
1118,188009
1119,155982
1120,196616
1121,153405
1122,181127
1123,160754
1124,155956
1125,163788
1126,160743
1127,192149
1128,190501
1129,160225
1130,197503
1131,181806
1132,157282
1133,160379
1134,189385
1135,156405
1136,191382
1137,177051
1138,178800
1139,160568
1140,195959
1141,163558
1142,197084
1143,180982
1144,181088
1145,190100
1146,165958
1147,180338
1148,191040
1149,158734
1150,180835
1151,156693
1152,193312
1153,198755
1154,172966
1155,161405
1156,178954
1157,189661
1158,195524
1159,182684
1160,158714
1161,173396
1162,192284
1163,153471
1164,157372
1165,160871
1166,192632
1167,194740
1168,186277
1169,169039
1170,155707
1171,163265
1172,177814
1173,195586
1174,177365
1175,156103
1176,178945
1177,178323
1178,157667
1179,159165
1180,194070
1181,181601
1182,197416
1183,163933
1184,197493
1185,160716
1186,176579
1187,187217
1188,157887
1189,163244
1190,186682
1191,187704
1192,191611
1193,155043
1194,158214
1195,155810
1196,175488
1197,174706
1198,181152
1199,195228
1200,191885
1201,158674
1202,160724
1203,188047
1204,155621
1205,154051
1206,162978
1207,191688
1208,181981
1209,177932
1210,196329
1211,180708
1212,158314
1213,187468
1214,186689
1215,186898
1216,153924
1217,184881
1218,183952
1219,157825
1220,154471
1221,157909
1222,189466
1223,153993
1224,183965
1225,187941
1226,160119
1227,196636
1228,185236
1229,193642
1230,162457
1231,191356
1232,161278
1233,162669
1234,186578
1235,153358
1236,155443
1237,195114
1238,189169
1239,195677
1240,198610
1241,188698
1242,186520
1243,185075
1244,178288
1245,157428
1246,191069
1247,186939
1248,163436
1249,153972
1250,157924
1251,171192
1252,186228
1253,195062
1254,159754
1255,196706
1256,160410
1257,162343
1258,187440
1259,158884
1260,162502
1261,158628
1262,196374
1263,155990
1264,166646
1265,160572
1266,194479
1267,162339
1268,155864
1269,162245
1270,172718
1271,191428
1272,176351
1273,155256
1274,153991
1275,185886
1276,162281
1277,197409
1278,155824
1279,162430
1280,158739
1281,158163
1282,188001
1283,182300
1284,187196
1285,192628
1286,155099
1287,198273
1288,192349
1289,160752
1290,153560
1291,162312
1292,162443
1293,162347
1294,158659
1295,160126
1296,159917
1297,193211
1298,195782
1299,182860
1300,179518
1301,197401
1302,153696
1303,158130
1304,184727
1305,171651
1306,163570
1307,153887
1308,153717
1309,156648
1310,186911
1311,193126
1312,160139
1313,158730
1314,195085
1315,156563
1316,197725
1317,163607
1318,187188
1319,162335
1320,198380
1321,154797
1322,160093
1323,198636
1324,185242
1325,156576
1326,185116
1327,159134
1328,158276
1329,163251
1330,197864
1331,162473
1332,162601
1333,186609
1334,156644
1335,188089
1336,197036
1337,162313
1338,183265
1339,179000
1340,153646
1341,160363
1342,153821
1343,199008
1344,157912
1345,185808
1346,160229
1347,155280
1348,181121
1349,172603
1350,198966
1351,155637
1352,162747
1353,153512
1354,158505
1355,198664
1356,198880
1357,156221
1358,157601
1359,196703
1360,160274
1361,187483
1362,191891
1363,163307
1364,193907
1365,193047
1366,192638
1367,159032
1368,160197
1369,156158
1370,159550
1371,158507
1372,160302
1373,160136
1374,159608
1375,163322
1376,163995
1377,189288
1378,193087
1379,192568
1380,195856
1381,182646
1382,156602
1383,187064
1384,184757
1385,180931
1386,155604
1387,160667
1388,163243
1389,198850
1390,160801
1391,196350
1392,154467
1393,153594
1394,193508
1395,188218
1396,75463
1397,162255
1398,162316
1399,156186
1400,187950
1401,154489
1402,164014
1403,197749
1404,162256
1405,181610
1406,194673
1407,182718
1408,199049
1409,156091
1410,186484
1411,159919
1412,160931
1413,162264
1414,162442
1415,157577
1416,186050
1417,198414
1418,179642
1419,180944
1420,189330
1421,182765
1422,195377
1423,198124
1424,191853
1425,189332
1426,190596
1427,194674
1428,198486
1429,195473
1430,155304
1431,187027
1432,196373
1433,185306
1434,159346
1435,157624
1436,183058
1437,175975
1438,181618
1439,191333
1440,186477
1441,190246
1442,157614
1443,198878
1444,190185
1445,195430
1446,194360
1447,155174
1448,172136
1449,163539
1450,153498
1451,153900
1452,162532
1453,198605
1454,189043
1455,162787
1456,159169
1457,159139
1458,196399
1459,163571
1460,153321
1461,181554
1462,181960
1463,197721
1464,170431
1465,188688
1466,159298
1467,177871
1468,160160
1469,189391
1470,197090
1471,182922
1472,158235
1473,184095
1474,159471
1475,159166
1476,154409
1477,162230
1478,191193
1479,158145
1480,153587
1481,189068
1482,163175
1483,160666
1484,160941
1485,155143
1486,193711
1487,197863
1488,160275
1489,193346
1490,157691
1491,198018
1492,159433
1493,197449
1494,157630
1495,196903
1496,186633
1497,163996
1498,197682
1499,162476
1500,180015
1501,155732
1502,157805
1503,158188
1504,163423
1505,188083
1506,162650
1507,76135
1508,174860
1509,158324
1510,198498
1511,198466
1512,170576
1513,155073
1514,158220
1515,187678
1516,189441
1517,191720
1518,159033
1519,167299
1520,192951
1521,198533
1522,190312
1523,180992
1524,184805
1525,185806
1526,184953
1527,196334
1528,184239
1529,185928
1530,193531
1531,156861
1532,194504
1533,194686
1534,182638
1535,187508
1536,194055
1537,196152
1538,179523
1539,185722
1540,185946
1541,182679
1542,198286
1543,187781
1544,156045
1545,181008
1546,194146
1547,187306
1548,159850
1549,187149
1550,176890
1551,184817
1552,172403
1553,180537
1554,186301
1555,196061
1556,168693
1557,172605
1558,190924
1559,166172
1560,153565
1561,191364
1562,187841
1563,198504
1564,173074
1565,195581
1566,189379
1567,187749
1568,153485
1569,195965
1570,160613
1571,155207
1572,198998
1573,154417
1574,195234
1575,190131
1576,187173
1577,159788
1578,191020
1579,194974
1580,179978
1581,187124
1582,158289
1583,155199
1584,167572
1585,193975
1586,158490
1587,157611
1588,188359
1589,186614
1590,155051
1591,193268
1592,157629
1593,158122
1594,184926
1595,158864
1596,172774
1597,195907
1598,185500
1599,162751
1600,158469
1601,158501
1602,161398
1603,159194
1604,186870
1605,198906
1606,157701
1607,158684
1608,158763
1609,157588
1610,156046
1611,159320
1612,162329
1613,158757
1614,179069
1615,156477
1616,156684
1617,158288
1618,157754
1619,198653
1620,157398
1621,158712
1622,163999
1623,160889
1624,193721
1625,179448
1626,155300
1627,190407
1628,198487
1629,156570
1630,184257
1631,162411
1632,163661
1633,163131
1634,198401
1635,159157
1636,157648
1637,158740
1638,158370
1639,162918
1640,195615
1641,176122
1642,78311
1643,189267
1644,155189
1645,157469
1646,197385
1647,156498
1648,153928
1649,154053
1650,163326
1651,156402
1652,153620
1653,163141
1654,193084
1655,197428
1656,158378
1657,160235
1658,158333
1659,198111
1660,187767
1661,159616
1662,154877
1663,163588
1664,190478
1665,156523
1666,158851
1667,191306
1668,163448
1669,187050
1670,153585
1671,154446
1672,157927
1673,158363
1674,154828
1675,187051
1676,193910
1677,188485
1678,162432
1679,181111
1680,196669
1681,160328
1682,160140
1683,192579
1684,155628
1685,158825
1686,198389
1687,161386
1688,153584
1689,154568
1690,156416
1691,196370
1692,153705
1693,195842
1694,158631
1695,186649
1696,158044
1697,178418
1698,186936
1699,161458
1700,160969
1701,181643
1702,158988
1703,163449
1704,156456
1705,156106
1706,157268
1707,162434
1708,186467
1709,159528
1710,156316
1711,180945
1712,157958
1713,198470
1714,157891
1715,180688
1716,157247
1717,153609
1718,157677
1719,158191
1720,159488
1721,187298
1722,198167
1723,158514
1724,158635
1725,160750
1726,194813
1727,175317
1728,159476
1729,178759
1730,162438
1731,198181
1732,159790
1733,163954
1734,195988
1735,162760
1736,158466
1737,190845
1738,189193
1739,156319
1740,158727
1741,159306
1742,174116
1743,186470
1744,161020
1745,198096
1746,187993
1747,187136
1748,158947
1749,162782
1750,156144
1751,170539
1752,186105
1753,196432
1754,195555
1755,158057
1756,181575
1757,197031
1758,153397
1759,159761
1760,156638
1761,192219
1762,185819
1763,197948
1764,184703
1765,198624
1766,197599
1767,159184
1768,197771
1769,158090
1770,156089
1771,153896
1772,162818
1773,175012
1774,158152
1775,182559
1776,181805
1777,154580
1778,158508
1779,193867
1780,198045
1781,154365
1782,197480
1783,187486
1784,186685
1785,157303
1786,157723
1787,193650
1788,162320
1789,156502
1790,190617
1791,197484
1792,155555
1793,158951
1794,160220
1795,163939
1796,190722
1797,178982
1798,156152
1799,157908
1800,158119
1801,194494
1802,189107
1803,155355
1804,159299
1805,157735
1806,186471
1807,174979
1808,161465
1809,157746
1810,156320
1811,192104
1812,175477
1813,156337
1814,157656
1815,186658
1816,194890
1817,153526
1818,195095
1819,159437
1820,186625
1821,164084
1822,163081
1823,183859
1824,155368
1825,162903
1826,197689
1827,158126
1828,158328
1829,154583
1830,158454
1831,196207
1832,160146
1833,158596
1834,163022
1835,187558
1836,187174
1837,173624
1838,196048
1839,175518
1840,76234
1841,175708
1842,175743
1843,180868
1844,183603
1845,185149
1846,183628
1847,197555
1848,155045
1849,159128
1850,196779
1851,163405
1852,179833
1853,192955
1854,188490
1855,159639
1856,160120
1857,189915
1858,195570
1859,195432
1860,195891
1861,155117
1862,171897
1863,158798
1864,180023
1865,155766
1866,198463
1867,195485
1868,164024
1869,162920
1870,157459
1871,158723
1872,159821
1873,160715
1874,154667
1875,158285
1876,159231
1877,156701
1878,157415
1879,163613
1880,163293
1881,190518
1882,162463
1883,161281
1884,156555
1885,158728
1886,156619
1887,182978
1888,159702
1889,160432
1890,170947
1891,198962
1892,159458
1893,196736
1894,158883
1895,160790
1896,158608
1897,157698
1898,157564
1899,157808
1900,158427
1901,158249
1902,156424
1903,156525
1904,193891
1905,168464
1906,158827
1907,171653
1908,184879
1909,156220
1910,189346
1911,189208
1912,191929
1913,188024
1914,160439
1915,158335
1916,160071
1917,159793
1918,160768
1919,195416
1920,154435
1921,186020
1922,162544
1923,171888
1924,179087
1925,157396
1926,191206
1927,160592
1928,160622
1929,160201
1930,159559
1931,157835
1932,156762
1933,197362
1934,188926
1935,159129
1936,191958
1937,198496
1938,186444
1939,197566
1940,156009
1941,187801
1942,159938
1943,168000
1944,157841
1945,182861
1946,157334
1947,159529
1948,162090
1949,158971
1950,159806
1951,182889
1952,153406
1953,197356
1954,190866
1955,163303
1956,162086
1957,158807
1958,198146
1959,178296
1960,178311
1961,167814
1962,190902
1963,198744
1964,190884
1965,191168
1966,156501
1967,155232
1968,162284
1969,154342
1970,174886
1971,186573
1972,163339
1973,155617
1974,179599
1975,162534
1976,155615
1977,154953
1978,154520
1979,196004
1980,159538
1981,159340
1982,160809
1983,197775
1984,198769
1985,195588
1986,173622
1987,157375
1988,156163
1989,158598
1990,180592
1991,186941
1992,155841
1993,153596
1994,160389
1995,158088
1996,158987
1997,158217
1998,160450
1999,186483
2000,163056
2001,154682
2002,154094
2003,158138
2004,158781
2005,158304
2006,158857
2007,159076
2008,186935
2009,186641
2010,183284
2011,161413
2012,158461
2013,180951
2014,161412
2015,157306
2016,156656
2017,192069
2018,176361
2019,183408
2020,163530
2021,194753
2022,157463
2023,158141
2024,158937
2025,194608
2026,162282
2027,186572
2028,159699
2029,155208
2030,77326
2031,156425
2032,153695
2033,163777
2034,197389
2035,154884
2036,155274
2037,159517
2038,187019
2039,172787
2040,154509
2041,158453
2042,157906
2043,189277
2044,185636
2045,186460
2046,193875
2047,192902
2048,154604
2049,162998
2050,181936
2051,188661
2052,155425
2053,159265
2054,190668
2055,181099
2056,197712
2057,164015
2058,190159
2059,193453
2060,190405
2061,162807
2062,157854
2063,160310
2064,163336
2065,198166
2066,160972
2067,160624
2068,163968
2069,171798
2070,156733
2071,158265
2072,153660
2073,178406
2074,162916
2075,162405
2076,157638
2077,160655
2078,176525
2079,160137
2080,158515
2081,158516
2082,155876
2083,153626
2084,153921
2085,199077
2086,174047
2087,155710
2088,184000
2089,185626
2090,160986
2091,190516
2092,166966
2093,189450
2094,189202
2095,155944
2096,162448
2097,162530
2098,194398
2099,183746
2100,178810
2101,181838
2102,172784
2103,175399
2104,162087
2105,153680
2106,184157
2107,185520
2108,158358
2109,189264
2110,153864
2111,161295
2112,157713
2113,156412
2114,163559
2115,189310
2116,158446
2117,186646
2118,159403
2119,159068
2120,162531
2121,195747
2122,198251
2123,187452
2124,188770
2125,196098
2126,153974
2127,196380
2128,78114
2129,154763
2130,178111
2131,158823
2132,153750
2133,153751
2134,155276
2135,186199
2136,153996
2137,170768
2138,158425
2139,189023
2140,163245
2141,159719
2142,186630
2143,158252
2144,158128
2145,156611
2146,178531
2147,162767
2148,185312
2149,158320
2150,195285
2151,158529
2152,157368
2153,160954
2154,160865
2155,156538
2156,153923
2157,189448
2158,156171
2159,194116
2160,188923
2161,157579
2162,188854
2163,162499
2164,199009
2165,156426
2166,163007
2167,159270
2168,160098
2169,186722
2170,162187
2171,155130
2172,76391
2173,157833
2174,154980
2175,167300
2176,164081
2177,198416
2178,158311
2179,158439
2180,159769
2181,154888
2182,197956
2183,173834
2184,159107
2185,158193
2186,157868
2187,158192
2188,157294
2189,163354
2190,158428
2191,186654
2192,163352
2193,153600
2194,186545
2195,155765
2196,180907
2197,186283
2198,185392
2199,185719
2200,199018
2201,173298
2202,193788
2203,173663
2204,159865
2205,177138
2206,195016
2207,190462
2208,164023
2209,153335
2210,191007
2211,192784
2212,158509
2213,191878
2214,158194
2215,160964
2216,189954
2217,162151
2218,162362
2219,164090
2220,178792
2221,163529
2222,159519
2223,162305
2224,164083
2225,188372
2226,161437
2227,153563
2228,162158
2229,163541
2230,195617
2231,191496
2232,186993
2233,158250
2234,157524
2235,155102
2236,158420
2237,197963
2238,160168
2239,156754
2240,180099
2241,175890
2242,193550
2243,179736
2244,162793
2245,158871
2246,164082
2247,185309
2248,189783
2249,156354
2250,153633
2251,197924
2252,189365
2253,187618
2254,162082
2255,163869
2256,187470
2257,175609
2258,198516
2259,195811
2260,171842
2261,179445
2262,184883
2263,195813
2264,154954
2265,195020
2266,185720
2267,193081
2268,160772
2269,155554
2270,189351
2271,198426
2272,159326
2273,155651
2274,157366
2275,156223
2276,160212
2277,156180
2278,159065
2279,171247
2280,160138
2281,189722
2282,192858
2283,195572
2284,159311
2285,172736
2286,164096
2287,195402
2288,198252
2289,168850
2290,160462
2291,156228
2292,194363
2293,97064
2294,156790
2295,179511
2296,154586
2297,175550
2298,187567
2299,194938
2300,195751
2301,164119
2302,198810
2303,190068
2304,162768
2305,182634
2306,198758
2307,198782
2308,172513
2309,198277
2310,175480
2311,198791
2312,156174
2313,164102
2314,186482
2315,191679
2316,159218
2317,158033
2318,181802
2319,194364
2320,168371
2321,159023
2322,157312
2323,158068
2324,189902
2325,186994
2326,191760
2327,154056
2328,157448
2329,193382
2330,195533
2331,157806
2332,157973
2333,160244
2334,160387
2335,193324
2336,158639
2337,163400
2338,160912
2339,157380
2340,193604
2341,191415
2342,154377
2343,159707
2344,194949
2345,162160
2346,160820
2347,160242
2348,158814
2349,77946
2350,160814
2351,197736
2352,155751
2353,198994
2354,154858
2355,75566
2356,189395
2357,163413
2358,172320
2359,194095
2360,185124
2361,195433
2362,193362
2363,185036
2364,162911
2365,188623
2366,162084
2367,174456
2368,156533
2369,159266
2370,157511
2371,158766
2372,194547
2373,185243
2374,186889
2375,193265
2376,172837
2377,171150
2378,159525
2379,193036
2380,188207
2381,158025
2382,186299
2383,157914
2384,158570
2385,159263
2386,193076
2387,197921
2388,186075
2389,187747
2390,196771
2391,187994
2392,155952
2393,159412
2394,188297
2395,190589
2396,198796
2397,157706
2398,194022
2399,175658
2400,172696
2401,160942
2402,158323
2403,189721
2404,191966
2405,162741
2406,160826
2407,195744
2408,195339
2409,182910
2410,160246
2411,183104
2412,195243
2413,181422
2414,188222
2415,159081
2416,80569
2417,195064
2418,179704
2419,195411
2420,186653
2421,198803
2422,157058
2423,175516
2424,190542
2425,186880
2426,157871
2427,185088
2428,164379
2429,175600
2430,191383
2431,157485
2432,156655
2433,195569
2434,198806
2435,157021
2436,182365
2437,155739
2438,179042
2439,166490
2440,199029
2441,76136
2442,160357
2443,195126
2444,163238
2445,186926
2446,78144
2447,197297
2448,174718
2449,190172
2450,181379
2451,158528
2452,198952
2453,198719
2454,190998
2455,187394
2456,185853
2457,154852
2458,187603
2459,160799
2460,154977
2461,198757
2462,188870
2463,159815
2464,175023
2465,163824
2466,158297
2467,160243
2468,190148
2469,153721
2470,180060
2471,154475
2472,157494
2473,186478
2474,196690
2475,175885
2476,180940
2477,175974
2478,158380
2479,160860
2480,197237
2481,160868
2482,196311
2483,158842
2484,166975
2485,185781
2486,182772
2487,171916
2488,180832
2489,182866
2490,156792
2491,187589
2492,162452
2493,198905
2494,159031
2495,197939
2496,161579
