src,dst,rel,label
2613,6944,protein_protein,1
11326,2433,protein_protein,1
5127,5335,protein_protein,1
12264,11324,protein_protein,1
4567,12577,protein_protein,1
1059,4011,protein_protein,1
2044,781,protein_protein,1
7323,5090,protein_protein,1
5052,6414,protein_protein,1
9714,4741,protein_protein,1
336,5572,protein_protein,1
11199,8699,protein_protein,1
12387,14703,protein_protein,1
3108,4955,protein_protein,1
601,1551,protein_protein,1
5689,3189,protein_protein,1
16055,449,protein_protein,1
1866,669,protein_protein,1
6154,8063,protein_protein,1
12397,12119,protein_protein,1
10608,10674,protein_protein,1
1493,2849,protein_protein,1
7287,7277,protein_protein,1
9304,13280,protein_protein,1
5909,15838,protein_protein,1
12449,15586,protein_protein,1
1124,5902,protein_protein,1
11618,6452,protein_protein,1
8631,10665,protein_protein,1
1066,927,protein_protein,1
431,5902,protein_protein,2
3845,15384,protein_protein,1
431,18078,protein_protein,2
3684,14639,protein_protein,1
2290,2359,protein_protein,2
1414,488,protein_protein,1
7981,14886,protein_protein,1
8826,7052,protein_protein,1
2576,3961,protein_protein,1
14842,15852,protein_protein,1
229,9689,protein_protein,1
7318,5785,protein_protein,2
12377,9727,protein_protein,1
1249,11318,protein_protein,1
15192,4537,protein_protein,1
6200,13320,protein_protein,1
342,3969,protein_protein,1
5026,8806,protein_protein,1
14580,55,protein_protein,1
491,2996,protein_protein,1
12420,16370,protein_protein,1
8967,9836,protein_protein,1
4508,10704,protein_protein,1
706,12215,protein_protein,1
7202,7977,protein_protein,1
9997,5568,protein_protein,1
5645,9703,protein_protein,1
7483,14081,protein_protein,1
654,75,protein_protein,1
864,14850,protein_protein,1
11343,4765,protein_protein,1
161,509,protein_protein,1
12492,9322,protein_protein,1
7434,12167,protein_protein,1
52,241,protein_protein,1
3924,6965,protein_protein,1
8921,11028,protein_protein,1
1979,476,protein_protein,1
1071,5487,protein_protein,1
11007,18267,protein_protein,1
8708,6011,protein_protein,1
2067,5840,protein_protein,2
7869,6737,protein_protein,1
9477,4163,protein_protein,1
9968,3122,protein_protein,1
10876,9828,protein_protein,1
5604,7016,protein_protein,1
6786,134,protein_protein,1
12610,489,protein_protein,1
2026,5792,protein_protein,1
9030,7483,protein_protein,1
5870,6307,protein_protein,1
14841,5871,protein_protein,1
7274,895,protein_protein,2
10765,7054,protein_protein,1
955,16448,protein_protein,2
724,4009,protein_protein,1
3783,9256,protein_protein,1
3650,15847,protein_protein,1
12768,13694,protein_protein,1
5252,4774,protein_protein,1
1447,1457,protein_protein,1
1067,6634,protein_protein,1
971,7789,protein_protein,1
781,312,protein_protein,1
2982,11740,protein_protein,1
1769,2081,protein_protein,1
587,5576,protein_protein,2
1059,3392,protein_protein,1
1234,1249,protein_protein,1
4163,12289,protein_protein,1
12500,9713,protein_protein,1
8469,1090,protein_protein,1
6956,1306,protein_protein,1
12956,15734,protein_protein,1
47,12119,protein_protein,1
2341,13927,protein_protein,1
13999,370,protein_protein,1
1153,769,protein_protein,1
6418,16916,protein_protein,1
6090,5287,protein_protein,1
8632,1777,protein_protein,1
5609,7229,protein_protein,1
7010,5864,protein_protein,1
8134,8589,protein_protein,1
1425,1047,protein_protein,1
6760,11564,protein_protein,1
3430,769,protein_protein,1
454,932,protein_protein,1
11254,6455,protein_protein,1
10989,11003,protein_protein,1
1638,12671,protein_protein,1
370,15394,protein_protein,1
7865,7834,protein_protein,1
1666,5904,protein_protein,1
7292,5767,protein_protein,1
5741,9902,protein_protein,1
2937,1857,protein_protein,1
8842,604,protein_protein,1
9391,5342,protein_protein,1
11289,7585,protein_protein,1
12383,13385,protein_protein,1
5152,8236,protein_protein,1
409,14437,protein_protein,1
1636,11984,protein_protein,1
10192,11702,protein_protein,1
5156,5869,protein_protein,1
3416,13449,protein_protein,1
5325,6800,protein_protein,1
1997,10798,protein_protein,1
6720,6631,protein_protein,1
12327,1460,protein_protein,1
1324,6393,protein_protein,1
435,13736,protein_protein,1
5909,5376,protein_protein,1
12663,2324,protein_protein,1
5150,11105,protein_protein,1
2189,5567,protein_protein,1
431,11817,protein_protein,2
6418,7306,protein_protein,1
8375,7408,protein_protein,1
7201,14108,protein_protein,1
9816,11049,protein_protein,1
2616,12670,protein_protein,2
2112,254,protein_protein,1
13228,16846,protein_protein,1
1100,6745,protein_protein,1
92,10909,protein_protein,1
8513,4201,protein_protein,1
330,3041,protein_protein,1
561,8580,protein_protein,1
3271,6606,protein_protein,1
435,7225,protein_protein,1
12269,3492,protein_protein,1
7,3842,protein_protein,1
861,7733,protein_protein,1
12327,12544,protein_protein,1
6,12523,protein_protein,1
4748,15377,protein_protein,1
12868,4829,protein_protein,1
971,1181,protein_protein,1
7540,11795,protein_protein,1
8990,8813,protein_protein,1
1066,7285,protein_protein,1
644,314,protein_protein,1
6961,16109,protein_protein,1
5767,12749,protein_protein,1
562,8592,protein_protein,1
1336,4202,protein_protein,1
1506,6067,protein_protein,1
7373,6140,protein_protein,1
949,947,protein_protein,1
6418,17517,protein_protein,1
6939,9275,protein_protein,1
8860,11495,protein_protein,1
644,18438,protein_protein,2
1406,10698,protein_protein,1
1673,7457,protein_protein,1
12115,10470,protein_protein,1
2616,7875,protein_protein,2
192,6856,protein_protein,1
12884,6053,protein_protein,1
3974,5409,protein_protein,1
9916,7305,protein_protein,1
5833,596,protein_protein,1
4461,11314,protein_protein,1
831,6689,protein_protein,1
4495,14965,protein_protein,1
4763,1207,protein_protein,1
7470,929,protein_protein,1
672,7319,protein_protein,2
3590,15583,protein_protein,1
12631,5410,protein_protein,1
2140,5422,protein_protein,1
895,7800,protein_protein,1
4763,11669,protein_protein,1
1919,15766,protein_protein,1
13875,14632,protein_protein,1
12840,769,protein_protein,1
1637,2577,protein_protein,1
2955,6534,protein_protein,1
4060,2524,protein_protein,1
160,1760,protein_protein,1
12056,6703,protein_protein,1
3972,16983,protein_protein,1
431,14111,protein_protein,2
2120,4194,protein_protein,1
6163,622,protein_protein,2
6312,10638,protein_protein,1
3431,13874,protein_protein,1
6575,6619,protein_protein,2
6332,3051,protein_protein,1
13063,17130,protein_protein,1
12660,12040,protein_protein,1
1425,143,protein_protein,1
1568,7939,protein_protein,1
986,1984,protein_protein,1
9554,9582,protein_protein,1
185,11280,protein_protein,2
23,2760,protein_protein,1
9110,7890,protein_protein,1
2469,3264,protein_protein,1
7011,4844,protein_protein,1
8727,1661,protein_protein,1
161,8624,protein_protein,1
948,826,protein_protein,1
12330,66,protein_protein,1
3449,7631,protein_protein,1
13184,12190,protein_protein,1
7813,4178,protein_protein,1
7956,6760,protein_protein,1
705,7572,protein_protein,1
1399,5803,protein_protein,2
6452,617,protein_protein,1
5916,8395,protein_protein,1
9854,1155,protein_protein,1
4837,7846,protein_protein,1
955,2501,protein_protein,1
9304,11719,protein_protein,1
8225,6806,protein_protein,1
6544,851,protein_protein,1
10506,5134,protein_protein,1
13503,6227,protein_protein,1
298,935,protein_protein,1
7153,907,protein_protein,1
11915,11411,protein_protein,1
1632,16147,protein_protein,1
11315,15940,protein_protein,1
3590,5866,protein_protein,1
2239,2173,protein_protein,1
1921,393,protein_protein,1
7153,11146,protein_protein,1
11343,15175,protein_protein,1
6531,6784,protein_protein,1
525,14749,protein_protein,1
6835,15915,protein_protein,1
662,7074,protein_protein,1
2681,10201,protein_protein,1
7585,7786,protein_protein,1
7488,7822,protein_protein,1
15632,5811,protein_protein,1
5505,5733,protein_protein,1
8727,17985,protein_protein,1
4126,505,protein_protein,2
2973,9783,protein_protein,1
1819,263,protein_protein,2
15758,586,protein_protein,1
3721,6024,protein_protein,1
392,4955,protein_protein,1
1040,11327,protein_protein,1
7831,4053,protein_protein,1
8727,12052,protein_protein,1
11594,76,protein_protein,1
11416,7723,protein_protein,1
12558,12347,protein_protein,1
6027,4053,protein_protein,1
342,813,protein_protein,1
336,11313,protein_protein,1
5029,11717,protein_protein,1
7377,1990,protein_protein,1
185,7707,protein_protein,1
7437,1129,protein_protein,1
12227,12176,protein_protein,1
14377,10553,protein_protein,1
1502,14634,protein_protein,1
12013,392,protein_protein,1
403,15370,protein_protein,1
901,16678,protein_protein,1
3140,6752,protein_protein,1
724,868,protein_protein,1
11915,12132,protein_protein,1
2635,16612,protein_protein,2
6760,5222,protein_protein,1
7016,1853,protein_protein,1
6343,9072,protein_protein,1
7201,1586,protein_protein,1
14426,3703,protein_protein,1
10235,11073,protein_protein,1
9021,724,protein_protein,1
1928,5823,protein_protein,1
4143,11017,protein_protein,1
12632,8529,protein_protein,1
185,7342,protein_protein,2
8373,10984,protein_protein,1
6700,12266,protein_protein,1
1413,687,protein_protein,1
5519,7273,protein_protein,1
6531,1069,protein_protein,2
145,14220,protein_protein,1
6531,2261,protein_protein,1
6813,6930,protein_protein,1
7064,9167,protein_protein,1
11136,6558,protein_protein,1
10031,12748,protein_protein,1
9898,7274,protein_protein,1
644,1585,protein_protein,1
1344,5224,protein_protein,1
3122,9589,protein_protein,1
12801,5946,protein_protein,1
41,3028,protein_protein,1
7939,2906,protein_protein,1
5366,1832,protein_protein,2
6863,8268,protein_protein,1
887,6903,protein_protein,1
13357,6632,protein_protein,1
924,4017,protein_protein,1
6531,15876,protein_protein,1
722,12167,protein_protein,1
3431,3147,protein_protein,1
14333,15548,protein_protein,1
1059,13412,protein_protein,1
47,3051,protein_protein,1
12103,12237,protein_protein,1
12040,1669,protein_protein,1
10576,11015,protein_protein,1
115,412,protein_protein,1
5603,5885,protein_protein,1
86,599,protein_protein,1
2013,3871,protein_protein,1
7391,459,protein_protein,1
1077,5515,protein_protein,1
8727,2021,protein_protein,1
1704,1669,protein_protein,1
8980,6625,protein_protein,1
971,2791,protein_protein,1
7785,1714,protein_protein,1
745,4901,protein_protein,1
662,7586,protein_protein,1
11831,5173,protein_protein,1
9206,12098,protein_protein,1
11889,14943,protein_protein,1
4052,11631,protein_protein,1
3175,11625,protein_protein,1
1934,11078,protein_protein,1
7953,947,protein_protein,1
3933,6633,protein_protein,1
4761,635,protein_protein,1
8497,3012,protein_protein,1
7865,6158,protein_protein,1
1623,14237,protein_protein,1
14124,1484,protein_protein,1
5118,11468,protein_protein,1
134,5424,protein_protein,1
7153,8822,protein_protein,1
8128,2485,protein_protein,1
5633,6652,protein_protein,1
13430,1744,protein_protein,1
8148,15370,protein_protein,1
9334,583,protein_protein,1
6267,749,protein_protein,1
2692,14895,protein_protein,1
601,11326,protein_protein,1
7431,6922,protein_protein,1
4148,3416,protein_protein,1
5909,8793,protein_protein,1
6716,6087,protein_protein,1
10369,9607,protein_protein,1
7299,2951,protein_protein,1
986,6566,protein_protein,1
257,11711,protein_protein,1
7444,7612,protein_protein,1
263,13820,protein_protein,1
11140,648,protein_protein,1
14147,9416,protein_protein,1
8875,931,protein_protein,1
104,9360,protein_protein,1
151,2236,protein_protein,1
6324,9664,protein_protein,1
11456,30,protein_protein,1
334,6987,protein_protein,1
7358,6603,protein_protein,1
14,7044,protein_protein,1
5795,5969,protein_protein,1
7377,4580,protein_protein,1
1964,7229,protein_protein,1
12333,4838,protein_protein,1
404,6614,protein_protein,2
1342,19326,protein_protein,1
337,11259,protein_protein,1
613,13323,protein_protein,1
8727,11191,protein_protein,1
3100,9700,protein_protein,1
2868,12346,protein_protein,1
9651,10998,protein_protein,1
6045,6045,protein_protein,1
9121,10835,protein_protein,1
6219,12298,protein_protein,1
909,3675,protein_protein,1
96,3206,protein_protein,1
7786,2214,protein_protein,1
3985,1106,protein_protein,1
12617,12991,protein_protein,1
8501,10925,protein_protein,1
4394,12123,protein_protein,1
1051,10856,protein_protein,1
11658,1633,protein_protein,1
6039,1704,protein_protein,1
88,829,protein_protein,1
1151,718,protein_protein,1
2368,2518,protein_protein,1
1899,11966,protein_protein,1
11910,2296,protein_protein,1
1977,1434,protein_protein,1
3081,16918,protein_protein,1
4545,10878,protein_protein,1
6948,6589,protein_protein,1
10474,2556,protein_protein,1
3139,15300,protein_protein,1
3887,6756,protein_protein,2
4943,6618,protein_protein,1
14561,973,protein_protein,1
6170,6023,protein_protein,1
6693,978,protein_protein,1
161,6756,protein_protein,2
1961,11782,protein_protein,1
11481,4731,protein_protein,1
1183,1183,protein_protein,2
1830,1085,protein_protein,1
89,4097,protein_protein,2
2451,891,protein_protein,1
6192,5847,protein_protein,1
1007,9799,protein_protein,1
8673,2493,protein_protein,1
2780,7399,protein_protein,1
431,17703,protein_protein,2
891,4060,protein_protein,1
2347,525,protein_protein,1
3751,3637,protein_protein,1
4249,1938,protein_protein,1
86,743,protein_protein,1
10608,1346,protein_protein,1
5855,7881,protein_protein,1
195,205,protein_protein,1
2828,840,protein_protein,2
6276,11589,protein_protein,1
6597,8778,protein_protein,1
9249,1468,protein_protein,1
160,1457,protein_protein,1
6242,5328,protein_protein,1
8210,3283,protein_protein,1
625,1005,protein_protein,1
1187,1372,protein_protein,1
1822,1488,protein_protein,1
1414,11345,protein_protein,1
9481,6563,protein_protein,1
5366,14525,protein_protein,2
5412,4602,protein_protein,1
10916,10178,protein_protein,1
257,6185,protein_protein,1
10784,3465,protein_protein,1
9481,8341,protein_protein,1
1263,16454,protein_protein,1
2007,6312,protein_protein,1
7311,1496,protein_protein,1
7437,6289,protein_protein,1
5401,5401,protein_protein,2
2492,9087,protein_protein,1
6518,3192,protein_protein,1
5179,1430,protein_protein,1
315,983,protein_protein,1
2118,1204,protein_protein,1
7924,8086,protein_protein,1
2060,8270,protein_protein,1
12009,31,protein_protein,1
3482,8899,protein_protein,1
6581,7791,protein_protein,1
5348,5098,protein_protein,1
15772,8348,protein_protein,1
7169,6552,protein_protein,1
3607,1512,protein_protein,1
51,2136,protein_protein,1
9587,10557,protein_protein,1
9749,1739,protein_protein,1
118,15134,protein_protein,1
9696,1966,protein_protein,1
2525,6707,protein_protein,1
7377,3653,protein_protein,1
7618,11786,protein_protein,1
13769,7845,protein_protein,1
13628,7839,protein_protein,1
10143,1981,protein_protein,1
4726,4982,protein_protein,1
6615,20,protein_protein,1
1458,317,protein_protein,1
5233,4949,protein_protein,1
12897,2260,protein_protein,1
565,293,protein_protein,1
357,3763,protein_protein,1
5065,1477,protein_protein,1
3020,13582,protein_protein,1
3632,6446,protein_protein,1
12325,12187,protein_protein,1
707,7737,protein_protein,1
5734,10770,protein_protein,1
6994,7450,protein_protein,1
12368,11977,protein_protein,1
7897,460,protein_protein,1
6531,12000,protein_protein,1
5023,8940,protein_protein,1
92,8698,protein_protein,1
6630,11232,protein_protein,1
1096,13560,protein_protein,1
3993,11152,protein_protein,2
1516,7860,protein_protein,1
7153,613,protein_protein,1
8727,14987,protein_protein,1
1715,6660,protein_protein,2
14713,3752,protein_protein,1
6594,5953,protein_protein,1
3518,13125,protein_protein,1
556,1817,protein_protein,1
7339,7309,protein_protein,2
8909,12907,protein_protein,1
5292,6047,protein_protein,1
12537,5233,protein_protein,1
9715,2285,protein_protein,1
47,585,protein_protein,1
2630,2829,protein_protein,1
2788,381,protein_protein,1
6065,12118,protein_protein,1
2322,4000,protein_protein,1
11262,7139,protein_protein,1
1406,6595,protein_protein,1
2831,10569,protein_protein,1
4292,3684,protein_protein,1
6239,7780,protein_protein,1
1059,7194,protein_protein,1
555,7194,protein_protein,1
1190,10871,protein_protein,1
5909,2548,protein_protein,1
7310,9014,protein_protein,1
12224,13931,protein_protein,1
6298,7932,protein_protein,1
249,15020,protein_protein,1
7158,12271,protein_protein,1
5455,3746,protein_protein,1
1263,16861,protein_protein,1
8842,163,protein_protein,1
7828,15482,protein_protein,1
2227,5378,protein_protein,1
7159,3675,protein_protein,1
7750,9183,protein_protein,1
8024,14480,protein_protein,1
3945,15396,protein_protein,1
11843,12287,protein_protein,1
13418,6497,protein_protein,1
2269,1392,protein_protein,1
8154,5908,protein_protein,1
13609,8334,protein_protein,1
1071,221,protein_protein,1
3313,2049,protein_protein,1
1249,3943,protein_protein,1
3958,11503,protein_protein,1
738,14715,protein_protein,1
707,217,protein_protein,1
310,7263,protein_protein,1
1005,891,protein_protein,1
1899,3062,protein_protein,1
10343,9261,protein_protein,1
5092,6036,protein_protein,1
1565,331,protein_protein,1
852,943,protein_protein,1
2143,5938,protein_protein,1
7127,17098,protein_protein,1
5818,15463,protein_protein,1
707,5957,protein_protein,1
8727,254,protein_protein,1
12297,3753,protein_protein,1
3353,7863,protein_protein,1
129,499,protein_protein,1
6205,1261,protein_protein,1
8462,15548,protein_protein,1
12340,12030,protein_protein,1
119,12050,protein_protein,1
7823,7698,protein_protein,1
3675,6806,protein_protein,1
860,767,protein_protein,1
13301,842,protein_protein,1
6437,7468,protein_protein,1
8727,314,protein_protein,1
4249,15590,protein_protein,1
8355,6132,protein_protein,1
717,16925,protein_protein,1
2917,3792,protein_protein,1
12553,14143,protein_protein,1
1374,9766,protein_protein,1
2500,743,protein_protein,1
12181,8279,protein_protein,1
7099,2940,protein_protein,1
2252,4615,protein_protein,1
1392,5424,protein_protein,1
8990,9380,protein_protein,1
3615,11281,protein_protein,1
11343,9258,protein_protein,1
13022,6695,protein_protein,1
419,2762,protein_protein,1
7840,311,protein_protein,1
1414,366,protein_protein,1
2576,4748,protein_protein,1
8153,6158,protein_protein,1
9116,3340,protein_protein,1
7691,4322,protein_protein,1
6437,7838,protein_protein,1
1434,12870,protein_protein,1
1360,5272,protein_protein,1
644,1463,protein_protein,1
9157,9554,protein_protein,1
1822,7463,protein_protein,1
1544,8032,protein_protein,1
8296,2087,protein_protein,1
3390,769,protein_protein,1
5252,6552,protein_protein,1
5125,16322,protein_protein,1
41,10477,protein_protein,1
7525,1939,protein_protein,1
2924,2836,protein_protein,1
13322,525,protein_protein,1
1106,9554,protein_protein,1
993,7111,protein_protein,1
2079,15155,protein_protein,1
644,5417,protein_protein,2
12567,16912,protein_protein,1
2736,4428,protein_protein,1
8842,10470,protein_protein,1
185,960,protein_protein,1
9671,960,protein_protein,1
725,7804,protein_protein,1
3035,1411,protein_protein,1
817,9276,protein_protein,1
10780,10918,protein_protein,1
6619,4508,protein_protein,2
9810,18284,protein_protein,1
862,3033,protein_protein,1
13028,3473,protein_protein,1
47,4026,protein_protein,1
68,1990,protein_protein,1
1313,4139,protein_protein,1
4392,10431,protein_protein,1
3510,8427,protein_protein,1
6164,5342,protein_protein,1
3850,5819,protein_protein,1
2594,7039,protein_protein,1
1845,6928,protein_protein,1
6470,5803,protein_protein,2
5811,458,protein_protein,1
5909,17615,protein_protein,1
3353,14991,protein_protein,1
1932,7115,protein_protein,1
12860,15576,protein_protein,1
3590,6360,protein_protein,1
12679,14211,protein_protein,1
9093,12171,protein_protein,1
4677,4011,protein_protein,1
5982,8759,protein_protein,1
12769,10271,protein_protein,1
12728,12085,protein_protein,1
2953,15733,protein_protein,1
6233,18616,protein_protein,1
5230,9933,protein_protein,1
8852,4215,protein_protein,1
1704,333,protein_protein,1
10296,1957,protein_protein,1
6531,7379,protein_protein,1
6827,6861,protein_protein,1
1005,6458,protein_protein,1
5909,7769,protein_protein,1
13807,2293,protein_protein,1
1934,6714,protein_protein,1
901,13373,protein_protein,1
175,3649,protein_protein,1
669,16694,protein_protein,1
2269,7529,protein_protein,1
3213,4026,protein_protein,1
121,13655,protein_protein,1
520,17246,protein_protein,1
7508,18906,protein_protein,1
12564,1292,protein_protein,1
341,7963,protein_protein,1
1360,5392,protein_protein,1
5341,16206,protein_protein,1
2269,4128,protein_protein,1
1263,5584,protein_protein,1
3023,15630,protein_protein,1
3147,1623,protein_protein,1
6,1839,protein_protein,1
6164,7039,protein_protein,1
216,12059,protein_protein,1
13088,11503,protein_protein,1
1656,1661,protein_protein,1
3953,827,protein_protein,1
4385,2276,protein_protein,1
3891,13557,protein_protein,1
12413,4182,protein_protein,1
1704,16278,protein_protein,1
7901,7876,protein_protein,1
15618,11509,protein_protein,1
664,6851,protein_protein,1
4088,16215,protein_protein,1
1786,808,protein_protein,1
1078,375,protein_protein,1
11426,8614,protein_protein,1
6586,5773,protein_protein,1
8468,13562,protein_protein,1
2898,5747,protein_protein,1
7120,918,protein_protein,1
2022,2334,protein_protein,1
10295,301,protein_protein,1
13351,12040,protein_protein,1
3462,2146,protein_protein,1
3704,8188,protein_protein,1
11864,16784,protein_protein,1
2525,535,protein_protein,1
7161,2865,protein_protein,1
8558,12065,protein_protein,1
9250,5884,protein_protein,1
5856,1012,protein_protein,1
4247,7112,protein_protein,1
7151,5903,protein_protein,1
1388,6,protein_protein,1
1362,16167,protein_protein,1
6240,5768,protein_protein,1
3606,6071,protein_protein,1
437,5184,protein_protein,1
11425,654,protein_protein,1
6708,7734,protein_protein,1
5439,4037,protein_protein,1
1666,12106,protein_protein,1
8355,6812,protein_protein,1
327,1078,protein_protein,1
918,6682,protein_protein,1
12567,17097,protein_protein,1
3718,5477,protein_protein,1
1360,15858,protein_protein,1
4351,15179,protein_protein,1
1839,2136,protein_protein,1
4848,10747,protein_protein,1
4420,14104,protein_protein,1
5533,205,protein_protein,1
12666,753,protein_protein,1
15192,949,protein_protein,1
818,6423,protein_protein,1
7132,277,protein_protein,1
2186,6930,protein_protein,1
7099,7110,protein_protein,1
4777,6018,protein_protein,1
5393,707,protein_protein,1
5092,15217,protein_protein,1
1466,2968,protein_protein,1
337,11316,protein_protein,1
12100,16857,protein_protein,1
5389,5671,protein_protein,1
7434,6289,protein_protein,1
1151,8602,protein_protein,1
6629,3461,protein_protein,1
14158,6558,protein_protein,1
5400,11798,protein_protein,1
6838,16674,protein_protein,1
1523,7767,protein_protein,1
8239,10380,protein_protein,1
7016,13889,protein_protein,1
13976,14073,protein_protein,1
8124,10967,protein_protein,1
8061,12274,protein_protein,1
6170,11260,protein_protein,1
1480,3051,protein_protein,2
12264,5027,protein_protein,1
818,12139,protein_protein,1
6375,4449,protein_protein,1
4237,11089,protein_protein,1
760,15842,protein_protein,1
1333,1500,protein_protein,1
4450,16988,protein_protein,1
5841,6032,protein_protein,1
2750,9128,protein_protein,1
10153,17002,protein_protein,1
2387,4041,protein_protein,1
943,4733,protein_protein,1
7145,602,protein_protein,1
2539,6450,protein_protein,1
3529,6421,protein_protein,1
2286,4241,protein_protein,1
12567,4042,protein_protein,1
8389,484,protein_protein,1
14002,12718,protein_protein,1
5304,16182,protein_protein,1
4556,931,protein_protein,1
4710,16686,protein_protein,1
876,7417,protein_protein,1
14404,16110,protein_protein,1
9688,16896,protein_protein,1
185,9582,protein_protein,2
1067,6681,protein_protein,1
90,16311,protein_protein,1
12939,15274,protein_protein,1
5457,6779,protein_protein,1
7042,14991,protein_protein,1
1923,6527,protein_protein,2
2397,2261,protein_protein,1
2518,4233,protein_protein,1
6143,12358,protein_protein,1
5660,11311,protein_protein,1
12154,3675,protein_protein,1
10218,10924,protein_protein,1
1772,7780,protein_protein,1
6942,2816,protein_protein,1
6591,5942,protein_protein,1
5715,2685,protein_protein,1
5963,5666,protein_protein,1
13738,8185,protein_protein,1
5316,8820,protein_protein,1
3238,5096,protein_protein,1
7397,3692,protein_protein,1
9878,9615,protein_protein,1
4073,11105,protein_protein,1
5118,157,protein_protein,1
12106,2160,protein_protein,1
7619,412,protein_protein,1
5568,14745,protein_protein,1
11798,6472,protein_protein,1
15592,6534,protein_protein,1
1357,4747,protein_protein,1
5197,504,protein_protein,1
8693,4861,protein_protein,1
13851,2702,protein_protein,1
5973,12055,protein_protein,1
3952,6647,protein_protein,1
394,13563,protein_protein,1
593,4152,protein_protein,1
9254,5652,protein_protein,1
599,110,protein_protein,1
2397,6087,protein_protein,1
973,7339,protein_protein,2
2334,5026,protein_protein,1
1892,7065,protein_protein,1
12460,6629,protein_protein,1
856,4771,protein_protein,1
673,679,protein_protein,1
6523,7225,protein_protein,2
8107,11618,protein_protein,1
205,229,protein_protein,1
8301,8809,protein_protein,1
8633,1879,protein_protein,1
41,2791,protein_protein,1
224,1240,protein_protein,1
5827,5021,protein_protein,1
6081,813,protein_protein,1
1243,14405,protein_protein,1
8009,6899,protein_protein,1
7540,13636,protein_protein,1
6624,6399,protein_protein,2
8107,1704,protein_protein,1
10199,12666,protein_protein,1
34,6291,protein_protein,1
4407,3314,protein_protein,1
865,12129,protein_protein,1
525,4083,protein_protein,1
12420,15533,protein_protein,1
4248,14331,protein_protein,1
3023,14964,protein_protein,1
6295,7540,protein_protein,1
3751,1112,protein_protein,1
3891,10885,protein_protein,1
