node_id,node_name
234,ACTL6B
235,ACTL7A
236,ACTL7B
237,ACTL8
238,ACTL9
239,ACTN1
240,ACTN2
241,ACTN3
242,ACTN4
243,ACTR10
244,ACTR1A
245,ACTR1B
246,ACTR2
247,ACTR3
248,ACTR3B
249,ACTR3C
250,ACTR5
251,ACTR6
252,ACTR8
253,ACTRT1
254,ACTRT2
255,ACTRT3
256,ACVR1
257,ACVR1B
258,ACVR1C
259,ACVR2A
260,ACVR2B
261,ACVRL1
262,ACY1
263,ACY3
264,ACYP1
265,ACYP2
266,ADA
267,ADAD2
268,ADAL
269,ADAM10
270,ADAM11
271,ADAM12
272,ADAM15
273,ADAM17
274,ADAM18
275,ADAM19
276,ADAM1A
277,ADAM2
278,ADAM20
279,ADAM20P1
280,ADAM21
281,ADAM22
282,ADAM23
283,ADAM28
284,ADAM29
285,ADAM30
286,ADAM32
287,ADAM33
288,ADAM5
289,ADAM7
290,ADAM8
291,ADAM9
292,ADAMTS1
293,ADAMTS10
294,ADAMTS12
295,ADAMTS13
296,ADAMTS14
297,ADAMTS15
298,ADAMTS16
299,ADAMTS17
300,ADAMTS18
301,ADAMTS19
302,ADAMTS2
303,ADAMTS20
304,ADAMTS3
305,ADAMTS4
306,ADAMTS5
307,ADAMTS6
308,ADAMTS7
309,ADAMTS9
310,ADAMTS9-AS2
311,ADAMTSL1
312,ADAMTSL2
313,ADAMTSL3
314,ADAMTSL4
315,ADAMTSL5
316,ADAP1
317,ADAP2
318,ADAR
319,ADARB1
320,ADARB2
321,ADARB2-AS1
322,ADAT1
323,ADAT2
324,ADAT3
325,ADCK1
326,ADCK2
327,ADCK3
328,ADCK4
329,ADCK5
330,ADCY1
331,ADCY10
332,ADCY2
333,ADCY3
334,ADCY4
335,ADCY5
336,ADCY6
337,ADCY7
338,ADCY8
339,ADCY9
340,ADCYAP1
341,ADCYAP1R1
342,ADD1
343,ADD2
344,ADD3
345,ADGB
346,ADH1A
347,ADH1B
348,ADH1C
349,ADH4
350,ADH5
351,ADH6
352,ADH7
353,ADHFE1
354,ADI1
355,ADIPOQ
356,ADIPOR1
357,ADIPOR2
358,ADIRF
359,ADK
360,ADM
361,ADM2
362,ADM5
363,ADNP
364,ADNP2
365,ADO
366,ADORA1
367,ADORA2A
368,ADORA2B
369,ADORA3
370,ADPGK
371,ADPGK-AS1
372,ADPRH
373,ADPRHL2
374,ADPRM
375,ADRA1A
376,ADRA1B
377,ADRA1D
378,ADRA2A
379,ADRA2B
380,ADRA2C
381,ADRB1
382,ADRB2
383,ADRB3
384,ADRBK1
385,ADRBK2
386,ADRM1
387,ADSL
388,ADSS
389,ADSSL1
390,ADTRP
391,AEBP1
392,AEBP2
393,AEN
394,AES
395,AFAP1
396,AFAP1-AS1
397,AFAP1L1
398,AFAP1L2
399,AFD1
400,AFF1
401,AFF2
402,AFF3
403,AFF4
404,AFG3L1P
405,AFG3L2
406,AFM
407,AFMID
408,AFP
409,AFTPH
410,AGA
411,AGAP1
412,AGAP11
413,AGAP2
414,AGAP3
415,AGAP4
416,AGAP5
417,AGAP6
418,AGAP7P
419,AGAP9
420,AGBL1
421,AGBL2
422,AGBL3
423,AGBL4
424,AGBL5
425,AGER
426,AGFG1
427,AGFG2
428,AGGF1
429,AGK
430,AGL
431,AGMAT
432,AGMO
433,AGO1
434,AGO2
435,AGO3
436,AGO4
437,AGPAT1
438,AGPAT2
439,AGPAT3
440,AGPAT4
441,AGPAT4-IT1
442,AGPAT5
443,AGPAT6
444,AGPAT9
445,AGPS
446,AGR2
447,AGR3
448,AGRN
449,AGRP
450,AGT
451,AGTPBP1
452,AGTR1
453,AGTR2
454,AGTRAP
455,AGXT
456,AGXT2
457,AHCTF1
458,AHCTF1P1
459,AHCY
460,AHCYL1
461,AHCYL2
462,AHDC1
463,AHI1
464,AHNAK
465,AHNAK2
466,AHR
467,AHRR
468,AHSA1
469,AHSA2
470,AHSG
471,AHSP
472,AICDA
473,AIDA
474,AIF1
475,AIF1L
476,AIFM1
477,AIFM2
478,AIFM3
479,AIG1
480,AIM1
481,AIM1L
482,AIM2
483,AIMP1
484,AIMP2
485,AIP
486,AIPL1
487,AIRE
488,AIRN
489,AJAP1
490,AJUBA
491,AK1
492,AK2
493,AK3
494,AK4
495,AK4P1
496,AK5
497,AK6
498,AK7
499,AK8
500,AK9
501,AKAP1
502,AKAP10
503,AKAP11
504,AKAP12
505,AKAP13
506,AKAP14
507,AKAP17A
508,AKAP2
509,AKAP3
510,AKAP4
511,AKAP5
512,AKAP6
513,AKAP7
514,AKAP8
515,AKAP8L
516,AKAP9
517,AKIP1
518,AKIRIN1
519,AKIRIN2
520,AKNA
521,AKNAD1
522,AKR1A1
523,AKR1B1
524,AKR1B10
525,AKR1B15
526,AKR1C1
527,AKR1C2
528,AKR1C3
529,AKR1C4
530,AKR1C8P
531,AKR1D1
532,AKR7A2
533,AKR7A3
534,AKR7L
535,AKT1
536,AKT1S1
537,AKT2
538,AKT3
539,AKTIP
540,ALAD
541,ALAS1
542,ALAS2
543,ALB
544,ALCAM
545,ALDH16A1
546,ALDH18A1
547,ALDH1A1
548,ALDH1A2
549,ALDH1A3
550,ALDH1B1
551,ALDH1L1
552,ALDH1L2
553,ALDH2
554,ALDH3A1
555,ALDH3A2
556,ALDH3B1
557,ALDH3B2
558,ALDH4A1
559,ALDH5A1
560,ALDH6A1
561,ALDH7A1
562,ALDH8A1
563,ALDH9A1
564,ALDOA
565,ALDOB
566,ALDOC
567,ALG1
568,ALG10
569,ALG10B
570,ALG11
571,ALG12
572,ALG13
573,ALG14
574,ALG1L
575,ALG2
576,ALG3
577,ALG5
578,ALG6
579,ALG8
580,ALG9
581,ALG9-IT1
582,ALK
583,ALKBH1
584,ALKBH2
585,ALKBH3
586,ALKBH4
587,ALKBH5
588,ALKBH7
589,ALKBH8
590,ALL1
591,ALLC
592,ALMS1
593,ALOX12
594,ALOX12B
595,ALOX12P2
596,ALOX15
597,ALOX15B
598,ALOX5
599,ALOX5AP
600,ALOXE3
601,ALPI
602,ALPK1
603,ALPK2
604,ALPK3
605,ALPL
606,ALPP
607,ALPPL2
608,ALS2
609,ALS2CL
610,ALS2CR11
611,ALS2CR12
612,ALX1
613,ALX3
614,ALX4
615,ALYREF
616,AMACR
617,AMBN
618,AMBP
619,AMBRA1
620,AMD1
621,AMDHD1
622,AMDHD2
623,AMELY
624,AMER1
625,AMER2
626,AMER3
627,AMFR
628,AMH
629,AMHR2
630,AMICA1
631,AMIGO1
632,AMIGO2
633,AMIGO3
634,AMMECR1
635,AMMECR1L
636,AMN
637,AMN1
638,AMOT
639,AMOTL1
640,AMOTL2
641,AMPD1
642,AMPD2
643,AMPD3
644,AMPH
645,AMT
646,AMTN
647,AMY1A
648,AMY1B
649,AMY1C
650,AMY2A
651,AMY2B
652,AMZ1
653,AMZ2
654,AMZ2P1
655,ANAPC1
656,ANAPC10
657,ANAPC11
658,ANAPC13
659,ANAPC15
660,ANAPC16
661,ANAPC2
662,ANAPC4
663,ANAPC5
664,ANAPC7
665,ANG
666,ANGEL1
667,ANGEL2
668,ANGPT1
669,ANGPT2
670,ANGPT4
671,ANGPTL2
672,ANGPTL3
673,ANGPTL4
674,ANGPTL5
675,ANGPTL6
676,ANGPTL7
677,ANIB1
678,ANK1
679,ANK2
680,ANK3
681,ANKAR
682,ANKDD1A
683,ANKDD1B
684,ANKEF1
685,ANKFY1
686,ANKH
687,ANKHD1
688,ANKHD1-EIF4EBP3
689,ANKIB1
690,ANKK1
691,ANKLE2
692,ANKMY1
693,ANKMY2
694,ANKRA2
695,ANKRD1
696,ANKRD10
697,ANKRD11
698,ANKRD12
699,ANKRD13A
700,ANKRD13B
701,ANKRD13C
702,ANKRD13D
703,ANKRD16
704,ANKRD17
705,ANKRD18A
706,ANKRD18B
707,ANKRD18CP
708,ANKRD19P
709,ANKRD2
710,ANKRD20A1
711,ANKRD20A12P
712,ANKRD20A2
713,ANKRD20A3
714,ANKRD20A4
715,ANKRD20A5P
716,ANKRD22
717,ANKRD23
718,ANKRD24
719,ANKRD26
720,ANKRD26P1
721,ANKRD27
722,ANKRD28
723,ANKRD29
724,ANKRD30A
725,ANKRD30B
726,ANKRD30BL
727,ANKRD31
728,ANKRD32
729,ANKRD33
730,ANKRD33B
731,ANKRD34A
732,ANKRD34B
733,ANKRD34C
734,ANKRD35
735,ANKRD36
736,ANKRD36B
737,ANKRD36BP1
738,ANKRD36C
739,ANKRD37
740,ANKRD39
741,ANKRD40
742,ANKRD42
743,ANKRD44
744,ANKRD45
745,ANKRD46
746,ANKRD49
747,ANKRD50
748,ANKRD52
749,ANKRD53
750,ANKRD54
751,ANKRD55
752,ANKRD6
753,ANKRD65
754,ANKRD7
755,ANKRD9
756,ANKS1A
757,ANKS1B
758,ANKS3
759,ANKS4B
760,ANKS6
761,ANKUB1
762,ANKZF1
763,ANLN
764,ANO1
765,ANO10
766,ANO2
767,ANO3
768,ANO4
769,ANO5
770,ANO6
771,ANO7
772,ANO8
773,ANO9
774,ANP32A
775,ANP32A-IT1
776,ANP32B
777,ANP32C
778,ANP32E
779,ANPEP
780,ANTXR1
781,ANTXR2
782,ANXA1
783,ANXA10
784,ANXA11
785,ANXA13
786,ANXA2
787,ANXA2P2
788,ANXA2R
789,ANXA3
790,ANXA4
791,ANXA5
792,ANXA6
793,ANXA7
794,ANXA8
795,ANXA8L1
796,ANXA9
797,AOAH
798,AOC1
799,AOC2
800,AOC3
801,AOC4P
802,AOX1
803,AP1AR
804,AP1B1
805,AP1G1
806,AP1G2
807,AP1M1
808,AP1M2
809,AP1S1
810,AP1S2
811,AP1S3
812,AP2A1
813,AP2A2
814,AP2B1
815,AP2M1
816,AP2S1
817,AP3B1
818,AP3B2
819,AP3D1
820,AP3M1
821,AP3M2
822,AP3S1
823,AP3S2
824,AP4B1
825,AP4E1
826,AP4M1
827,AP4S1
828,AP5B1
829,AP5M1
830,AP5S1
831,AP5Z1
832,APAF1
833,APBA1
834,APBA2
835,APBA3
836,APBB1
837,APBB1IP
838,APBB2
839,APBB3
840,APC
841,APC2
842,APCDD1
843,APCDD1L
844,APCS
845,APEH
846,APEX1
847,APEX2
848,APH1A
849,APH1B
850,API5
851,API5P1
852,APIP
853,APITD1
854,APITD1-CORT
855,APLF
856,APLN
857,APLNR
858,APLP1
859,APLP2
860,APMAP
861,APOA1
862,APOA1BP
863,APOA2
864,APOA4
865,APOA5
866,APOB
867,APOBEC1
868,APOBEC2
869,APOBEC3A
870,APOBEC3B
871,APOBEC3C
872,APOBEC3D
873,APOBEC3F
874,APOBEC3G
875,APOBEC3H
876,APOBEC4
877,APOBR
878,APOC1
879,APOC2
880,APOC3
881,APOC4
882,APOD
883,APOE
884,APOF
885,APOH
886,APOL1
887,APOL2
888,APOL3
889,APOL4
890,APOL5
891,APOL6
892,APOLD1
893,APOM
894,APOO
895,APOOL
896,APOPT1
897,APP
898,APPBP2
899,APPL1
900,APPL2
901,APRT
902,APTX
903,AQP1
904,AQP10
905,AQP11
906,AQP12B
907,AQP2
908,AQP3
909,AQP4
910,AQP5
911,AQP6
912,AQP7
913,AQP7P3
914,AQP8
915,AQP9
916,AQPEP
917,AQR
918,AR
919,ARAF
920,ARAP1
921,ARAP1-AS2
922,ARAP2
923,ARAP3
924,ARC
925,ARCN1
926,AREG
927,AREL1
928,ARF1
929,ARF3
930,ARF4
931,ARF5
932,ARF6
933,ARFGAP1
934,ARFGAP2
935,ARFGAP3
936,ARFGEF1
937,ARFGEF2
938,ARFIP1
939,ARFIP2
940,ARFRP1
941,ARG1
942,ARG2
943,ARGLU1
944,ARHGAP1
945,ARHGAP10
946,ARHGAP11A
947,ARHGAP11B
948,ARHGAP12
949,ARHGAP15
950,ARHGAP17
951,ARHGAP18
952,ARHGAP19
953,ARHGAP20
954,ARHGAP21
955,ARHGAP22
956,ARHGAP23
957,ARHGAP24
958,ARHGAP25
959,ARHGAP26
960,ARHGAP27
961,ARHGAP28
962,ARHGAP29
963,ARHGAP30
964,ARHGAP31
965,ARHGAP32
966,ARHGAP33
967,ARHGAP35
968,ARHGAP36
969,ARHGAP39
970,ARHGAP4
971,ARHGAP40
972,ARHGAP42
973,ARHGAP44
974,ARHGAP5
975,ARHGAP6
976,ARHGAP8
977,ARHGAP9
978,ARHGDIA
979,ARHGDIB
980,ARHGDIG
981,ARHGEF1
982,ARHGEF10
983,ARHGEF10L
984,ARHGEF11
985,ARHGEF12
986,ARHGEF15
987,ARHGEF16
988,ARHGEF17
989,ARHGEF18
990,ARHGEF19
991,ARHGEF2
992,ARHGEF25
993,ARHGEF26
994,ARHGEF28
995,ARHGEF3
996,ARHGEF33
997,ARHGEF34P
998,ARHGEF35
999,ARHGEF37
1000,ARHGEF38
1001,ARHGEF39
1002,ARHGEF4
1003,ARHGEF40
1004,ARHGEF5
1005,ARHGEF6
1006,ARHGEF7
1007,ARHGEF9
1008,ARID1A
1009,ARID1B
1010,ARID2
1011,ARID3A
1012,ARID3B
1013,ARID3C
1014,ARID4A
1015,ARID4B
1016,ARID5A
1017,ARID5B
1018,ARIH1
1019,ARIH2
1020,ARIH2OS
1021,ARL1
1022,ARL10
1023,ARL11
1024,ARL13A
1025,ARL13B
1026,ARL14
1027,ARL14EP
1028,ARL14EPL
1029,ARL15
1030,ARL16
1031,ARL17A
1032,ARL2
1033,ARL2BP
1034,ARL3
1035,ARL4A
1036,ARL4C
1037,ARL4D
1038,ARL5A
1039,ARL5B
1040,ARL6
1041,ARL6IP1
1042,ARL6IP4
1043,ARL6IP5
1044,ARL6IP6
1045,ARL8A
1046,ARL8B
1047,ARL9
1048,ARMC1
1049,ARMC10
1050,ARMC12
1051,ARMC2
1052,ARMC3
1053,ARMC4
1054,ARMC5
1055,ARMC6
1056,ARMC7
1057,ARMC8
1058,ARMC9
1059,ARMCX1
1060,ARMCX2
1061,ARMCX3
1062,ARMCX4
1063,ARMCX5
1064,ARMCX5-GPRASP2
1065,ARMCX6
1066,ARMS2
1067,ARNT
1068,ARNT2
1069,ARNTL
1070,ARNTL2
1071,ARPC1A
1072,ARPC1B
1073,ARPC2
1074,ARPC3
1075,ARPC3P1
1076,ARPC4
1077,ARPC4-TTLL3
1078,ARPC5
1079,ARPC5L
1080,ARPIN
1081,ARPP19
1082,ARPP21
1083,ARR3
1084,ARRB1
1085,ARRB2
1086,ARRDC1
1087,ARRDC1-AS1
1088,ARRDC2
1089,ARRDC3
1090,ARRDC4
1091,ARRDC5
1092,ARSA
1093,ARSB
1094,ARSD
1095,ARSE
1096,ARSF
1097,ARSG
1098,ARSH
1099,ARSI
1100,ARSJ
1101,ARSK
1102,ART1
1103,ART3
1104,ART4
1105,ART5
1106,ARTN
1107,ARV1
1108,ARVCF
1109,ARX
1110,AS3MT
1111,ASAH1
1112,ASAH2
1113,ASAH2B
1114,ASAP1
1115,ASAP2
1116,ASAP3
1117,ASB1
1118,ASB10
1119,ASB11
1120,ASB12
1121,ASB13
1122,ASB14
1123,ASB15
1124,ASB16
1125,ASB16-AS1
1126,ASB17
1127,ASB18
1128,ASB2
1129,ASB3
1130,ASB4
1131,ASB5
1132,ASB6
1133,ASB7
1134,ASB8
1135,ASB9
1136,ASCC1
1137,ASCC2
1138,ASCC3
1139,ASCL1
1140,ASCL2
1141,ASCL3
1142,ASCL4
1143,ASCL5
1144,ASF1A
1145,ASF1B
1146,ASGR1
1147,ASGR2
1148,ASH1L
1149,ASH2L
1150,ASIC1
1151,ASIC2
1152,ASIC3
1153,ASIC4
1154,ASIC5
1155,ASIP
1156,ASL
1157,ASMT
1158,ASMTL
1159,ASMTL-AS1
1160,ASNA1
1161,ASNS
1162,ASNSD1
1163,ASPA
1164,ASPDH
1165,ASPG
1166,ASPH
1167,ASPHD1
1168,ASPHD2
1169,ASPM
1170,ASPN
1171,ASPRV1
1172,ASPSCR1
1173,ASRGL1
1174,ASS1
1175,ASTE1
1176,ASTL
1177,ASTN1
1178,ASTN2
1179,ASUN
1180,ASXL1
1181,ASXL2
1182,ASXL3
1183,ASZ1
1184,ATAD1
1185,ATAD2
1186,ATAD2B
1187,ATAD3A
1188,ATAD3B
1189,ATAD3C
1190,ATAD5
1191,ATAT1
1192,ATCAY
1193,ATE1
1194,ATF1
1195,ATF2
1196,ATF3
1197,ATF4
1198,ATF5
1199,ATF6
1200,ATF6B
1201,ATF7
1202,ATF7IP
1203,ATF7IP2
1204,ATG10
1205,ATG101
1206,ATG12
1207,ATG13
1208,ATG14
1209,ATG16L1
1210,ATG16L2
1211,ATG2A
1212,ATG2B
1213,ATG3
1214,ATG4A
1215,ATG4B
1216,ATG4C
1217,ATG4D
1218,ATG5
1219,ATG7
1220,ATG9A
1221,ATG9B
1222,ATHL1
1223,ATIC
1224,ATL1
1225,ATL2
1226,ATL3
1227,ATM
1228,ATMIN
1229,ATN1
1230,ATOH1
1231,ATOH7
1232,ATOH8
1233,ATOX1
1234,ATP10A
1235,ATP10B
1236,ATP10D
1237,ATP11A
1238,ATP11B
1239,ATP11C
1240,ATP12A
1241,ATP13A1
1242,ATP13A2
1243,ATP13A3
1244,ATP13A4
1245,ATP1A1
1246,ATP1A2
1247,ATP1A3
1248,ATP1A4
1249,ATP1B1
1250,ATP1B2
1251,ATP1B3
1252,ATP1B4
1253,ATP2A1
1254,ATP2A2
1255,ATP2A3
1256,ATP2B1
1257,ATP2B2
1258,ATP2B3
1259,ATP2B4
1260,ATP2C1
1261,ATP2C2
1262,ATP4A
1263,ATP4B
1264,ATP5A1
1265,ATP5B
1266,ATP5C1
1267,ATP5D
1268,ATP5E
1269,ATP5EP2
1270,ATP5F1
1271,ATP5G1
1272,ATP5G2
1273,ATP5G3
1274,ATP5H
1275,ATP5I
1276,ATP5J
1277,ATP5J2
1278,ATP5J2-PTCD1
1279,ATP5L
1280,ATP5L2
1281,ATP5O
1282,ATP5S
1283,ATP5SL
1284,ATP6
1285,ATP6AP1
1286,ATP6AP2
1287,ATP6V0A1
1288,ATP6V0A2
1289,ATP6V0A4
1290,ATP6V0B
1291,ATP6V0C
1292,ATP6V0D1
1293,ATP6V0D2
1294,ATP6V0E1
1295,ATP6V0E2
1296,ATP6V1A
1297,ATP6V1B1
1298,ATP6V1B2
1299,ATP6V1C1
1300,ATP6V1C2
1301,ATP6V1D
1302,ATP6V1E1
1303,ATP6V1E2
1304,ATP6V1F
1305,ATP6V1G1
1306,ATP6V1G2
1307,ATP6V1G2-DDX39B
1308,ATP6V1G3
1309,ATP6V1H
1310,ATP7A
1311,ATP7B
1312,ATP8
1313,ATP8A1
1314,ATP8A2
1315,ATP8B1
1316,ATP8B2
1317,ATP8B3
1318,ATP8B4
1319,ATP9A
1320,ATP9B
1321,ATPAF1
1322,ATPAF2
1323,ATPIF1
1324,ATR
1325,ATRAID
1326,ATRIP
1327,ATRN
1328,ATRNL1
1329,ATRX
1330,ATXN1
1331,ATXN10
1332,ATXN1L
1333,ATXN2
1334,ATXN2L
1335,ATXN3
1336,ATXN3L
1337,ATXN7
1338,ATXN7L1
1339,ATXN7L2
1340,ATXN7L3
1341,ATXN7L3B
1342,AUH
1343,AUNIP
1344,AUP1
1345,AURKA
1346,AURKAIP1
1347,AURKB
1348,AURKC
1349,AUTS2
1350,AVEN
1351,AVIL
1352,AVL9
1353,AVP
1354,AVPI1
1355,AVPR1A
1356,AVPR1B
1357,AVPR2
1358,AWAT2
1359,AXDND1
1360,AXIN1
1361,AXIN2
1362,AXL
1363,AZGP1
1364,AZI2
1365,AZIN1
1366,AZIN2
1367,AZU1
1368,B2M
1369,B3GALNT1
1370,B3GALNT2
1371,B3GALT1
1372,B3GALT2
1373,B3GALT4
1374,B3GALT5
1375,B3GALT6
1376,B3GALTL
1377,B3GAT1
1378,B3GAT2
1379,B3GAT3
1380,B3GNT2
1381,B3GNT3
1382,B3GNT4
1383,B3GNT5
1384,B3GNT7
1385,B3GNT8
1386,B3GNT9
1387,B3GNTL1
1388,B4GALNT1
1389,B4GALNT2
1390,B4GALNT3
1391,B4GALNT4
1392,B4GALT1
1393,B4GALT1-AS1
1394,B4GALT2
1395,B4GALT3
1396,B4GALT4
1397,B4GALT5
1398,B4GALT6
1399,B4GALT7
1400,B4GAT1
1401,B9D1
1402,B9D2
1403,BAALC
1404,BAALC-AS2
1405,BAAT
1406,BABAM1
1407,BACE1
1408,BACE2
1409,BACH1
1410,BACH2
1411,BAD
1412,BAG1
1413,BAG2
1414,BAG3
1415,BAG4
1416,BAG5
1417,BAG6
1418,BAGE
1419,BAGE2
1420,BAHCC1
1421,BAHD1
1422,BAI1
1423,BAI2
1424,BAI3
1425,BAIAP2
1426,BAIAP2L1
1427,BAIAP2L2
1428,BAIAP3
1429,BAK1
1430,BAMBI
1431,BANF1
1432,BANF2
1433,BANK1
1434,BANP
1435,BAP1
1436,BARD1
1437,BARHL1
1438,BARHL2
1439,BARX1
1440,BARX2
1441,BASP1
1442,BATF
1443,BATF2
1444,BATF3
1445,BAX
1446,BAZ1A
1447,BAZ1B
1448,BAZ2A
1449,BAZ2B
1450,BBC3
1451,BBIP1
1452,BBOX1
1453,BBS1
1454,BBS10
1455,BBS12
1456,BBS2
1457,BBS4
1458,BBS5
1459,BBS7
1460,BBS9
1461,BBX
1462,BCAM
1463,BCAN
1464,BCAP29
1465,BCAP31
1466,BCAR1
1467,BCAR3
1468,BCAS1
1469,BCAS2
1470,BCAS3
1471,BCAS4
1472,BCAT1
1473,BCAT2
1474,BCCIP
1475,BCDIN3D
1476,BCHE
1477,BCKDHA
1478,BCKDHB
1479,BCKDK
1480,BCL10
1481,BCL11A
1482,BCL11B
1483,BCL2
1484,BCL2A1
1485,BCL2L1
1486,BCL2L10
1487,BCL2L11
1488,BCL2L12
1489,BCL2L13
1490,BCL2L14
1491,BCL2L15
1492,BCL2L2
1493,BCL2L2-PABPN1
1494,BCL3
1495,BCL6
1496,BCL6B
1497,BCL7A
1498,BCL7B
1499,BCL7C
1500,BCL9
1501,BCL9L
1502,BCLAF1
1503,BCO1
1504,BCOR
1505,BCORL1
1506,BCR
1507,BCS1L
1508,BDH1
1509,BDH2
1510,BDKRB1
1511,BDKRB2
1512,BDNF
1513,BDNF-AS
1514,BDP1
1515,BEAN1
1516,BECN1
1517,BECN1P1
1518,BEGAIN
1519,BEND2
1520,BEND3
1521,BEND3P3
1522,BEND4
1523,BEND5
1524,BEND6
1525,BEND7
1526,BEST1
1527,BEST2
1528,BEST3
1529,BET1
1530,BET1L
1531,BEX1
1532,BEX2
1533,BEX4
1534,BEX5
1535,BFAR
1536,BFSP1
1537,BFSP2
1538,BGLAP
1539,BGLT3
1540,BGN
1541,BHLHA15
1542,BHLHA9
1543,BHLHB9
1544,BHLHE23
1545,BHLHE40
1546,BHLHE41
1547,BHMT
1548,BHMT2
1549,BICC1
1550,BICD1
1551,BICD2
1552,BID
1553,BIK
1554,BIN1
1555,BIN2
1556,BIN3
1557,BIN3-IT1
1558,BIRC2
1559,BIRC3
1560,BIRC5
1561,BIRC6
1562,BIRC7
1563,BIRC8
1564,BIVM
1565,BLCAP
1566,BLID
1567,BLK
1568,BLM
1569,BLMH
1570,BLNK
1571,BLOC1S1
1572,BLOC1S2
1573,BLOC1S3
1574,BLOC1S4
1575,BLOC1S5
1576,BLOC1S5-TXNDC5
1577,BLOC1S6
1578,BLVRA
1579,BLVRB
1580,BLZF1
1581,BMF
1582,BMI1
1583,BMP1
1584,BMP10
1585,BMP15
1586,BMP2
1587,BMP2K
1588,BMP3
1589,BMP4
1590,BMP5
1591,BMP6
1592,BMP7
1593,BMP8A
1594,BMP8B
1595,BMPER
1596,BMPR1A
1597,BMPR1B
1598,BMPR2
1599,BMS1
1600,BMS1P5
1601,BMX
1602,BNC1
1603,BNC2
1604,BNIP1
1605,BNIP2
1606,BNIP3
1607,BNIP3L
1608,BNIP3P6
1609,BNIPL
1610,BOC
1611,BOD1
1612,BOD1L1
1613,BOD1L2
1614,BOK
1615,BOLA1
1616,BOLA2
1617,BOLA2-SMG1P6
1618,BOLA2B
1619,BOLA3
1620,BOLL
1621,BOP1
1622,BORA
